@relation bookkeeper

@attribute LOC_Touched real
@attribute NumberRevisions real
@attribute NumberBugFix real
@attribute LOC_Addedr real
@attribute MAX_LOC_Added real
@attribute Chg_Set_Size real
@attribute Max_Chg_Set real
@attribute AVG_Chg_Set real
@attribute Avg_LOC_Added real
@attribute Buggy {Yes, No}

@data
32,4,1,0,0,9495,2611,2373,0,Yes
16,4,1,0,0,9495,2611,2373,0,Yes
32,4,1,0,0,9495,2611,2373,0,Yes
24,4,1,0,0,9495,2611,2373,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
44,4,1,0,0,9495,2611,2373,0,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
720,9,6,720,80,2877,2611,319,80,Yes
252,9,6,252,28,2877,2611,319,28,Yes
396,9,6,396,44,2877,2611,319,44,Yes
747,9,6,747,83,2877,2611,319,83,Yes
603,9,6,603,67,2877,2611,319,67,Yes
324,9,6,324,36,2877,2611,319,36,Yes
1601,10,1,1536,384,11230,2611,1123,153,Yes
792,8,1,784,196,11223,2611,1402,98,Yes
1260,8,1,1248,312,11223,2611,1402,156,Yes
516,9,1,480,120,11228,2611,1247,53,Yes
1202,31,6,918,124,14380,2611,463,29,Yes
1166,34,9,964,145,15131,2611,445,28,Yes
460,22,1,111,17,14349,2611,652,5,Yes
310,22,1,86,13,14349,2611,652,3,Yes
0,0,0,0,0,0,0,0,0,No
4,4,1,0,0,9495,2611,2373,0,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
8,4,1,0,0,9495,2611,2373,0,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
0,0,0,0,0,0,0,0,0,No
14,6,1,10,5,9533,2611,1588,1,Yes
20,6,1,16,8,9533,2611,1588,2,Yes
14,6,1,10,5,9533,2611,1588,1,Yes
20,6,1,16,8,9533,2611,1588,2,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
136,2,0,136,68,38,19,19,68,No
160,2,0,160,80,38,19,19,80,No
35,3,0,32,18,30,16,10,10,No
132,2,0,132,66,38,19,19,66,No
411,11,0,400,100,2717,2611,247,36,No
128,4,0,128,32,2666,2611,666,32,No
62,2,0,62,31,38,19,19,31,No
72,2,0,72,36,38,19,19,36,No
118,2,0,118,59,38,19,19,59,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
16,4,1,0,0,9495,2611,2373,0,Yes
14,6,1,4,2,11455,2611,1909,0,Yes
254,9,2,254,118,3408,799,378,28,Yes
271,7,0,251,71,2706,2611,386,35,No
200,8,0,183,46,2708,2611,338,22,No
572,10,0,536,133,2723,2611,272,53,No
1374,11,0,1294,333,2732,2611,248,117,No
145,5,0,144,36,2685,2611,537,28,No
190,6,0,181,49,2691,2611,448,30,No
3284,16,0,2971,741,2758,2611,172,185,No
104,4,0,104,26,2674,2611,668,26,No
288,6,0,280,70,2693,2611,448,46,No
936,9,0,879,227,2719,2611,302,97,No
824,10,0,776,192,2727,2611,272,77,No
610,6,1,420,210,11455,2611,1909,70,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
0,0,0,0,0,0,0,0,0,No
4,4,1,0,0,9495,2611,2373,0,Yes
8,4,1,0,0,9495,2611,2373,0,Yes
0,0,0,0,0,0,0,0,0,No
4,4,1,0,0,9495,2611,2373,0,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
0,0,0,0,0,0,0,0,0,No
32,6,1,28,14,11455,2611,1909,4,Yes
30,6,1,26,13,11455,2611,1909,4,Yes
24,6,1,20,10,11455,2611,1909,3,Yes
52,6,1,44,22,11455,2611,1909,7,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
684,9,6,684,76,2877,2611,319,76,Yes
612,9,6,612,68,2877,2611,319,68,Yes
2183,9,2,2123,531,11228,2611,1247,235,Yes
939,9,2,927,232,11228,2611,1247,103,Yes
1496,16,3,1410,220,14102,2611,881,88,Yes
52,4,1,0,0,9495,2611,2373,0,Yes
52,4,1,0,0,9495,2611,2373,0,Yes
1390,11,1,1342,258,13166,2611,1196,122,Yes
1720,15,1,1676,186,14065,2611,937,111,Yes
96,2,0,96,48,38,19,19,48,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
780,10,0,737,188,2716,2611,271,73,No
1601,8,0,1582,396,2702,2611,337,197,No
816,4,0,816,204,2669,2611,667,204,No
2951,14,0,2851,720,2753,2611,196,203,No
501,6,0,498,124,2686,2611,447,83,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
27,7,1,0,0,12000,2611,1714,0,Yes
598,14,3,582,223,14064,2611,1004,41,Yes
52,4,1,0,0,9495,2611,2373,0,Yes
52,4,1,0,0,9495,2611,2373,0,Yes
0,0,0,0,0,0,0,0,0,No
945,27,11,383,49,13361,2611,494,14,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
80,14,7,48,11,9407,2611,671,3,Yes
36,6,4,30,5,186,95,31,5,Yes
540,12,5,254,42,11641,2611,970,21,Yes
146,10,5,30,5,9681,2611,968,3,Yes
52,12,5,40,17,11641,2611,970,3,Yes
52,12,5,40,17,11641,2611,970,3,Yes
1140,6,4,1140,190,186,95,31,190,Yes
0,0,0,0,0,0,0,0,0,No
52,10,5,0,0,9681,2611,968,0,Yes
44,4,1,0,0,9495,2611,2373,0,Yes
528,17,6,408,123,13320,2611,783,24,Yes
106,10,5,48,8,9681,2611,968,4,Yes
61,13,5,0,0,12186,2611,937,0,Yes
42,12,1,16,2,14026,2611,1168,1,Yes
90,12,1,70,9,14026,2611,1168,5,Yes
50,12,1,34,5,14026,2611,1168,2,Yes
8,2,0,0,0,1960,1161,980,0,No
91,7,1,86,43,9219,2611,1317,12,Yes
131,7,1,126,63,9219,2611,1317,18,Yes
24,2,0,0,0,1960,1161,980,0,No
0,0,0,0,0,0,0,0,0,No
46,6,1,34,17,11455,2611,1909,5,Yes
4,4,1,0,0,9495,2611,2373,0,Yes
74,12,1,58,20,14026,2611,1168,4,Yes
44,12,1,36,5,14026,2611,1168,3,Yes
16,4,1,0,0,9495,2611,2373,0,Yes
40,6,1,2,1,11455,2611,1909,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
568,8,0,568,71,4531,1161,566,71,No
476,12,1,472,59,14026,2611,1168,39,Yes
8,2,0,4,2,1960,1161,980,2,No
0,0,0,0,0,0,0,0,0,No
24,4,1,0,0,9495,2611,2373,0,Yes
38,6,1,10,5,11455,2611,1909,1,Yes
26,6,1,14,7,11455,2611,1909,2,Yes
22,6,1,0,0,11455,2611,1909,0,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
132,3,0,132,44,57,19,19,44,No
3011,8,0,2825,547,195,47,24,353,No
1692,8,0,1578,309,195,47,24,197,No
574,8,0,535,111,195,47,24,66,No
1405,5,0,1405,281,138,47,27,281,No
360,5,0,360,72,138,47,27,72,No
365,8,0,350,70,195,47,24,43,No
847,8,0,802,162,195,47,24,100,No
212,8,0,206,58,195,47,24,25,No
410,5,0,410,82,138,47,27,82,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
250,5,0,250,50,138,47,27,50,No
701,8,0,665,133,195,47,24,83,No
156,3,0,156,52,57,19,19,52,No
200,5,0,200,40,138,47,27,40,No
210,5,0,210,42,138,47,27,42,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
344,4,1,344,86,9495,2611,2373,86,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
164,4,1,164,41,9495,2611,2373,41,Yes
852,4,1,852,213,9495,2611,2373,213,Yes
392,4,1,392,98,9495,2611,2373,98,Yes
736,4,1,736,184,9495,2611,2373,184,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
200,12,2,168,42,10216,2611,851,14,Yes
216,5,1,215,53,9497,2611,1899,43,Yes
172,4,1,172,43,9495,2611,2373,43,Yes
841,11,4,813,198,9913,2611,901,73,Yes
1416,19,4,1268,275,10031,2611,527,66,Yes
108,4,1,108,27,9495,2611,2373,27,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
108,4,1,108,27,9495,2611,2373,27,Yes
164,4,1,164,41,9495,2611,2373,41,Yes
348,4,1,348,87,9495,2611,2373,87,Yes
112,4,1,112,28,9495,2611,2373,28,Yes
1662,29,9,1536,316,11301,2611,389,52,Yes
184,4,1,184,46,9495,2611,2373,46,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
172,4,1,172,43,9495,2611,2373,43,Yes
192,4,1,192,48,9495,2611,2373,48,Yes
200,4,1,200,50,9495,2611,2373,50,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
452,4,1,452,113,9495,2611,2373,113,Yes
144,4,1,144,36,9495,2611,2373,36,Yes
464,4,1,464,116,9495,2611,2373,116,Yes
712,4,1,712,178,9495,2611,2373,178,Yes
192,4,1,192,48,9495,2611,2373,48,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
136,4,1,136,34,9495,2611,2373,34,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
204,4,1,204,51,9495,2611,2373,51,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
448,4,1,448,112,9495,2611,2373,112,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
120,4,1,120,30,9495,2611,2373,30,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
240,4,1,240,60,9495,2611,2373,60,Yes
196,4,1,196,49,9495,2611,2373,49,Yes
232,4,1,232,58,9495,2611,2373,58,Yes
148,4,1,148,37,9495,2611,2373,37,Yes
1312,19,5,1218,287,10690,2611,562,64,Yes
408,4,1,408,102,9495,2611,2373,102,Yes
252,4,1,252,63,9495,2611,2373,63,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
336,4,1,336,84,9495,2611,2373,84,Yes
164,4,1,164,41,9495,2611,2373,41,Yes
112,4,1,112,28,9495,2611,2373,28,Yes
136,4,1,136,34,9495,2611,2373,34,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
287,7,0,287,41,1857,1161,265,41,No
359,9,0,80,32,4621,1161,513,8,No
108,9,0,36,4,4621,1161,513,4,No
44,3,0,34,17,2505,1161,835,11,No
6,2,0,6,3,1960,1161,980,3,No
294,7,0,294,42,1857,1161,265,42,No
7,6,0,0,0,4053,1161,675,0,No
83,13,0,5,3,4635,1161,356,0,No
400,12,2,120,16,5028,1161,419,10,Yes
24,6,2,6,1,2696,1161,449,1,Yes
18,6,2,6,1,2696,1161,449,1,Yes
171,9,2,165,27,4460,1161,495,18,Yes
249,9,2,246,41,4460,1161,495,27,Yes
162,9,0,117,13,4621,1161,513,13,No
195,15,1,64,18,4643,1161,309,4,Yes
14,5,0,8,3,1971,1161,394,1,No
45,9,0,0,0,4621,1161,513,0,No
12,6,2,6,1,2696,1161,449,1,Yes
273,9,2,264,43,4460,1161,495,29,Yes
531,12,2,486,57,5028,1161,419,40,Yes
54,6,2,6,1,2696,1161,449,1,Yes
0,0,0,0,0,0,0,0,0,Yes
11,9,0,0,0,4621,1161,513,0,No
4,4,1,0,0,1968,1161,492,0,Yes
162,8,0,77,35,3474,1161,434,9,No
36,9,0,9,1,4621,1161,513,1,No
63,9,0,9,1,4621,1161,513,1,No
36,9,0,27,3,4621,1161,513,3,No
37,9,0,9,1,4621,1161,513,1,No
90,9,0,45,5,4621,1161,513,5,No
10,5,0,0,0,3633,1161,726,0,No
182,9,0,0,0,4621,1161,513,0,No
154,12,0,43,5,4191,1161,349,3,No
48,6,0,36,6,2130,1161,355,6,No
162,9,0,135,15,4621,1161,513,15,No
1008,4,1,1008,252,9495,2611,2373,252,Yes
940,4,1,940,235,9495,2611,2373,235,Yes
224,4,1,224,56,9495,2611,2373,56,Yes
368,4,1,368,92,9495,2611,2373,92,Yes
1180,4,1,1180,295,9495,2611,2373,295,Yes
248,4,1,248,62,9495,2611,2373,62,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
404,4,1,404,101,9495,2611,2373,101,Yes
324,4,1,324,81,9495,2611,2373,81,Yes
364,4,1,364,91,9495,2611,2373,91,Yes
592,4,1,592,148,9495,2611,2373,148,Yes
1364,4,1,1364,341,9495,2611,2373,341,Yes
661,9,0,445,61,4621,1161,513,49,No
48,5,2,38,19,1963,1161,392,7,Yes
736,9,0,433,63,4621,1161,513,48,No
30,6,2,0,0,2696,1161,449,0,Yes
240,6,2,240,40,2696,1161,449,40,Yes
144,15,0,45,5,5027,1161,335,3,No
54,6,0,0,0,2130,1161,355,0,No
182,11,0,36,6,4190,1161,380,3,No
38,9,0,2,1,4621,1161,513,0,No
245,14,0,142,46,5024,1161,358,10,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
399,9,1,395,79,13128,2611,1458,43,Yes
304,9,1,300,60,13128,2611,1458,33,Yes
616,11,2,616,56,924,299,84,56,Yes
1064,19,2,966,62,1043,299,54,50,Yes
0,0,0,0,0,0,0,0,0,No
837,17,2,831,75,1033,299,60,48,Yes
1079,17,2,1007,91,1033,299,60,59,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
418,11,2,418,38,924,299,84,38,Yes
429,11,2,429,39,924,299,84,39,Yes
0,0,0,0,0,0,0,0,0,No
418,11,2,418,38,924,299,84,38,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
440,11,2,440,40,924,299,84,40,Yes
451,11,2,451,41,924,299,84,41,Yes
0,0,0,0,0,0,0,0,0,No
1073,17,2,1067,97,1033,299,60,62,Yes
462,11,2,462,42,924,299,84,42,Yes
0,0,0,0,0,0,0,0,0,No
374,11,2,374,34,924,299,84,34,Yes
891,11,2,891,81,924,299,84,81,Yes
1001,11,2,1001,91,924,299,84,91,Yes
737,11,2,737,67,924,299,84,67,Yes
968,11,2,968,88,924,299,84,88,Yes
935,11,2,935,85,924,299,84,85,Yes
198,6,0,189,45,2782,2611,463,31,No
205,5,0,205,41,2770,2611,554,41,No
223,7,0,220,44,2785,2611,397,31,No
186,6,0,185,37,2782,2611,463,30,No
553,7,0,543,108,2794,2611,399,77,No
1671,6,0,1670,334,2782,2611,463,278,No
405,6,0,369,101,2782,2611,463,61,No
441,7,0,440,88,2784,2611,397,62,No
320,5,0,320,64,2770,2611,554,64,No
172,6,0,170,34,2782,2611,463,28,No
187,6,0,185,37,2782,2611,463,30,No
355,5,0,355,71,2770,2611,554,71,No
1378,7,0,1340,291,2794,2611,399,191,No
485,5,0,485,97,2770,2611,554,97,No
175,5,0,175,35,2770,2611,554,35,No
436,7,0,428,85,2794,2611,399,61,No
777,9,0,758,152,2797,2611,310,84,No
248,7,0,244,49,2785,2611,397,34,No
510,5,0,510,102,2770,2611,554,102,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
100,6,1,84,42,11455,2611,1909,14,Yes
0,0,0,0,0,0,0,0,0,No
167,6,1,154,133,11455,2611,1909,25,Yes
156,11,3,148,121,11477,2611,1043,13,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
185,2,0,182,131,1960,1161,980,91,No
285,6,1,285,163,6997,2611,1166,47,Yes
83,2,0,83,65,1960,1161,980,41,No
68,2,0,68,53,1960,1161,980,34,No
49,2,0,49,37,1960,1161,980,24,No
92,2,0,92,76,1960,1161,980,46,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
90,2,0,90,70,1960,1161,980,45,No
0,0,0,0,0,0,0,0,0,No
60,6,1,46,43,11455,2611,1909,7,Yes
33,2,0,32,29,1960,1161,980,16,No
27,2,0,27,24,1960,1161,980,13,No
50,6,1,44,41,11455,2611,1909,7,Yes
1241,8,1,1225,306,5103,2611,637,153,Yes
0,0,0,0,0,0,0,0,0,No
487,5,1,480,120,5081,2611,1016,96,Yes
298,6,1,274,137,11455,2611,1909,45,Yes
210,6,1,190,95,11455,2611,1909,31,Yes
208,6,1,192,96,11455,2611,1909,32,Yes
114,2,0,114,57,1960,1161,980,57,No
84,6,1,80,40,11455,2611,1909,13,Yes
409,6,1,122,61,11455,2611,1909,20,Yes
75,6,1,50,25,11455,2611,1909,8,Yes
94,2,0,12,6,1960,1161,980,6,No
98,2,0,24,12,1960,1161,980,12,No
454,6,1,123,66,11455,2611,1909,20,Yes
75,6,1,50,25,11455,2611,1909,8,Yes
78,2,0,6,3,1960,1161,980,3,No
120,2,0,48,24,1960,1161,980,24,No
227,5,1,224,56,5081,2611,1016,44,Yes
0,0,0,0,0,0,0,0,0,No
250,5,1,248,62,5081,2611,1016,49,Yes
641,6,1,626,157,5083,2611,847,104,Yes
139,5,1,53,53,10656,2611,2131,10,Yes
103,5,1,30,30,10656,2611,2131,6,Yes
43,5,1,2,2,10656,2611,2131,0,Yes
24,4,1,0,0,9495,2611,2373,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
134,6,1,114,57,11455,2611,1909,19,Yes
86,6,1,78,39,11455,2611,1909,13,Yes
52,6,1,0,0,11455,2611,1909,0,Yes
49,6,1,0,0,11455,2611,1909,0,Yes
61,6,1,1,1,11455,2611,1909,0,Yes
62,6,1,0,0,11455,2611,1909,0,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
544,19,8,396,136,11484,2611,604,20,Yes
118,2,0,118,59,1960,1161,980,59,No
60,2,0,60,30,1960,1161,980,30,No
139,6,1,131,42,4580,2611,763,21,Yes
368,6,1,364,182,11455,2611,1909,60,Yes
324,6,1,320,160,11455,2611,1909,53,Yes
72,6,1,64,32,11455,2611,1909,10,Yes
48,2,0,48,24,1960,1161,980,24,No
100,2,0,100,50,1960,1161,980,50,No
100,2,0,100,50,1960,1161,980,50,No
126,2,0,126,63,1960,1161,980,63,No
232,2,0,232,116,1960,1161,980,116,No
364,2,0,364,182,1960,1161,980,182,No
138,2,0,138,69,1960,1161,980,69,No
0,0,0,0,0,0,0,0,0,No
54,2,0,54,27,1960,1161,980,27,No
146,6,1,134,67,11455,2611,1909,22,Yes
100,6,1,88,44,11455,2611,1909,14,Yes
78,6,1,66,33,11455,2611,1909,11,Yes
176,6,1,152,76,11455,2611,1909,25,Yes
264,6,1,240,120,11455,2611,1909,40,Yes
120,6,1,112,56,11455,2611,1909,18,Yes
104,6,1,96,48,11455,2611,1909,16,Yes
180,6,1,164,82,11455,2611,1909,27,Yes
110,6,1,90,45,11455,2611,1909,15,Yes
110,6,1,90,45,11455,2611,1909,15,Yes
60,2,0,60,30,1960,1161,980,30,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
